 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
    43   0.00029342  -0.00040485   0.00050000       -54.07
    44   0.00021310  -0.00020576   0.00029622       -44.00
    45   0.00012212   0.00000337   0.00012217         1.58
    46   0.00001940   0.00020805   0.00020895        84.67
    47  -0.00008255   0.00040945   0.00041769       101.40
    48  -0.00017186   0.00060754   0.00063138       105.79
    49  -0.00024971   0.00078835   0.00082695       107.58
    50  -0.00031511   0.00094279   0.00099405       108.48
    51  -0.00036707   0.00106488   0.00112637       109.02
    52  -0.00040459   0.00115115   0.00122018       109.37
    53  -0.00042681   0.00120035   0.00127398       109.57
    54  -0.00043294   0.00121343   0.00128835       109.64
    55  -0.00042094   0.00119170   0.00126386       109.45
    56  -0.00039309   0.00113492   0.00120107       109.10
    57  -0.00035036   0.00104201   0.00109933       108.58
    58  -0.00029386   0.00091428   0.00096035       107.82
    59  -0.00022479   0.00075532   0.00078806       106.57
    60  -0.00014438   0.00057120   0.00058917       104.19
    61  -0.00005378   0.00037112   0.00037500        98.25
    62   0.00004799   0.00016913   0.00017581        74.16
    63   0.00014943  -0.00003453   0.00015337       -13.01
    64   0.00023858  -0.00024132   0.00033934       -45.33
    65   0.00031637  -0.00043687   0.00053939       -54.09
    66   0.00038354  -0.00061160   0.00072191       -57.91
    67  -0.00088729  -0.00015552   0.00090081      -170.06
    68  -0.00001452   0.00001564   0.00002134      -227.12
    69   0.00000589  -0.00001157   0.00001299       -63.02
    70   0.00000456  -0.00000821   0.00000939       -60.98
    71   0.00000178  -0.00000318   0.00000364       -60.70
    72  -0.00000079   0.00000136   0.00000157      -239.91
    73 36059.82325796 19866.40805889 41170.19580422      -331.15



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00076068   0.00328731   0.00337417        76.97
     2   0.00083139   0.00425505   0.00433551        78.94
     3   0.00087339   0.00516540   0.00523872        80.40
     4   0.00088557   0.00640475   0.00646568        82.13
     5   0.00086623   0.00518047   0.00525239        80.51
     6   0.00081802   0.00428442   0.00436181        79.19
     7   0.00074222   0.00333061   0.00341230        77.44
     8   0.00064065   0.00233256   0.00241894        74.64
     9   0.00051558   0.00130196   0.00140033        68.40
    10   0.00036959   0.00026086   0.00045238        35.22
    11   0.00020552  -0.00076418   0.00079133       -74.95
    12   0.00002358  -0.00174324   0.00174340       -89.22
    13  -0.00015753  -0.00267417   0.00267881       -93.37
    14  -0.00031989  -0.00355305   0.00356742       -95.14
    15  -0.00046339  -0.00434874   0.00437336       -96.08
    16  -0.00058522  -0.00503528   0.00506917       -96.63
    17  -0.00068282  -0.00559122   0.00563276       -96.96
    18  -0.00075394  -0.00600012   0.00604730       -97.16
    19  -0.00079680  -0.00625105   0.00630163       -97.26
    20  -0.00081016  -0.00634001   0.00639156       -97.28
    21  -0.00079113  -0.00627020   0.00631991       -97.19
    22  -0.00074264  -0.00603706   0.00608257       -97.01
    23  -0.00066623  -0.00564449   0.00568367       -96.73
    24  -0.00056398  -0.00510301   0.00513408       -96.31
    25  -0.00043841  -0.00442872   0.00445037       -95.65
    26  -0.00029236  -0.00364263   0.00365434       -94.59
    27  -0.00012883  -0.00277030   0.00277330       -92.66
    28   0.00005183  -0.00184260   0.00184333       -88.39
    29   0.00023224  -0.00086336   0.00089405       -74.94
    30   0.00039438   0.00016510   0.00042754        22.72
    31   0.00053792   0.00121359   0.00132746        66.09
    32   0.00066150   0.00226564   0.00236023        73.72
    33  -0.00121028  -0.00057910   0.00134169      -154.43
    34  -0.00002030  -0.00016736   0.00016859       -96.92
    35   0.00058159  -0.00125435   0.00138263       -65.12
    36   0.00063380  -0.00141003   0.00154592       -65.80
    37   0.00066459  -0.00150090   0.00164145       -66.12
    38   0.00067215  -0.00152496   0.00166652       -66.21
    39   0.00065584  -0.00148288   0.00162144       -66.14
    40   0.00061897  -0.00137880   0.00151136       -65.82
    41   0.00056176  -0.00121144   0.00133535       -65.12
    42   0.00048562  -0.00098745   0.00110040       -63.81
    43   0.00039210  -0.00071699   0.00081720       -61.33
    44   0.00028279  -0.00041311   0.00050063       -55.61
    45   0.00015931  -0.00009182   0.00018388       -29.96
    46   0.00002049   0.00022613   0.00022705        84.82
    47  -0.00011754   0.00053986   0.00055251       102.28
    48  -0.00023935   0.00084723   0.00088039       105.78
    49  -0.00034619   0.00112805   0.00117998       107.06
    50  -0.00043652   0.00136865   0.00143658       107.69
    51  -0.00050872   0.00155966   0.00164053       108.06
    52  -0.00056127   0.00169527   0.00178577       108.32
    53  -0.00059282   0.00177289   0.00186937       108.49
    54  -0.00060227   0.00179330   0.00189173       108.56
    55  -0.00058709   0.00175811   0.00185354       108.47
    56  -0.00054983   0.00166722   0.00175555       108.25
    57  -0.00049189   0.00151980   0.00159742       107.93
    58  -0.00041490   0.00131864   0.00138237       107.47
    59  -0.00032068   0.00106980   0.00111683       106.69
    60  -0.00021110   0.00078288   0.00081084       105.09
    61  -0.00008792   0.00047174   0.00047986       100.56
    62   0.00004989   0.00015670   0.00016445        72.34
    63   0.00018741  -0.00015983   0.00024631       -40.46
    64   0.00030915  -0.00047740   0.00056876       -57.07
    65   0.00041615  -0.00077543   0.00088004       -61.78
    66   0.00050802  -0.00103909   0.00115663       -63.95
    67  -0.00106405  -0.00004645   0.00106507      -177.50
    68  -0.00001656   0.00001763   0.00002418      -226.79
    69   0.00001902  -0.00004048   0.00004472       -64.83
    70   0.00001312  -0.00002782   0.00003075       -64.76
    71   0.00000736  -0.00001558   0.00001723       -64.73
    72   0.00000053  -0.00000110   0.00000122       -64.55
    73 90188.56383847 42468.83815609 99687.40773826        25.22



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00111390   0.00462051   0.00475288        76.45
     2   0.00122386   0.00575492   0.00588362        77.99
     3   0.00129042   0.00677991   0.00690162        79.22
     4   0.00131220   0.00808080   0.00818664        80.78
     5   0.00128665   0.00679789   0.00691858        79.28
     6   0.00121631   0.00579201   0.00591834        78.14
     7   0.00110353   0.00467626   0.00480471        76.72
     8   0.00095135   0.00346996   0.00359801        74.67
     9   0.00076365   0.00219356   0.00232269        70.81
    10   0.00054499   0.00087995   0.00103505        58.23
    11   0.00030039  -0.00043179   0.00052600       -55.17
    12   0.00003170  -0.00169658   0.00169687       -88.93
    13  -0.00023640  -0.00291016   0.00291975       -94.64
    14  -0.00047996  -0.00406658   0.00409481       -96.73
    15  -0.00069726  -0.00511999   0.00516725       -97.75
    16  -0.00088325  -0.00603277   0.00609709       -98.33
    17  -0.00103335  -0.00677393   0.00685230       -98.67
    18  -0.00114367  -0.00731970   0.00740850       -98.88
    19  -0.00121117  -0.00765438   0.00774961       -98.99
    20  -0.00123392  -0.00777231   0.00786965       -99.02
    21  -0.00120840  -0.00767812   0.00777263       -98.94
    22  -0.00113773  -0.00736540   0.00745275       -98.78
    23  -0.00102423  -0.00683964   0.00691590       -98.52
    24  -0.00087122  -0.00611605   0.00617779       -98.11
    25  -0.00068293  -0.00521789   0.00526239       -97.46
    26  -0.00046420  -0.00417564   0.00420136       -96.34
    27  -0.00022030  -0.00302645   0.00303445       -94.16
    28   0.00004683  -0.00181583   0.00181643       -88.52
    29   0.00031401  -0.00054966   0.00063303       -60.26
    30   0.00055726   0.00076756   0.00094852        54.02
    31   0.00077466   0.00209158   0.00223043        69.68
    32   0.00096230   0.00338971   0.00352365        74.15
    33  -0.00148252  -0.00058173   0.00159257      -158.58
    34  -0.00002582  -0.00016398   0.00016600       -98.95
    35   0.00075327  -0.00220175   0.00232704       -71.11
    36   0.00082506  -0.00245690   0.00259173       -71.44
    37   0.00086833  -0.00260571   0.00274658       -71.57
    38   0.00088123  -0.00264584   0.00278874       -71.58
    39   0.00086153  -0.00257578   0.00271604       -71.51
    40   0.00081428  -0.00240500   0.00253911       -71.29
    41   0.00073960  -0.00213065   0.00225537       -70.86
    42   0.00063953  -0.00176315   0.00187555       -70.06
    43   0.00051633  -0.00131822   0.00141573       -68.61
    44   0.00037236  -0.00081616   0.00089709       -65.48
    45   0.00020989  -0.00028204   0.00035157       -53.34
    46   0.00002752   0.00025203   0.00025352        83.77
    47  -0.00015428   0.00078065   0.00079575       101.18
    48  -0.00031572   0.00129703   0.00133490       103.68
    49  -0.00045828   0.00176970   0.00182807       104.52
    50  -0.00057970   0.00217631   0.00225219       104.92
    51  -0.00067759   0.00250087   0.00259104       105.16
    52  -0.00074965   0.00273280   0.00283376       105.34
    53  -0.00079388   0.00286667   0.00297456       105.48
    54  -0.00080865   0.00290268   0.00301321       105.57
    55  -0.00079086   0.00284287   0.00295082       105.55
    56  -0.00074317   0.00268719   0.00278806       105.46
    57  -0.00066758   0.00243561   0.00252544       105.33
    58  -0.00056642   0.00209402   0.00216928       105.14
    59  -0.00044229   0.00167351   0.00173097       104.80
    60  -0.00029788   0.00119049   0.00122719       104.05
    61  -0.00013567   0.00066766   0.00068131       101.49
    62   0.00004557   0.00013676   0.00014415        71.57
    63   0.00022681  -0.00039522   0.00045568       -60.15
    64   0.00038826  -0.00092345   0.00100175       -67.20
    65   0.00053116  -0.00141605   0.00151239       -69.44
    66   0.00065408  -0.00184924   0.00196150       -70.52
    67  -0.00126471   0.00015973   0.00127475       172.80
    68  -0.00001970   0.00002553   0.00003225       127.65
    69   0.00003186  -0.00008833   0.00009390       -70.17
    70   0.00002116  -0.00006003   0.00006365       -70.58
    71   0.00001333  -0.00003759   0.00003988       -70.47
    72   0.00000229  -0.00000611   0.00000653       -69.45
    73 168354.33439736 58814.12996714 178331.94832718        19.26



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00177239   0.00704898   0.00726839        75.89
     2   0.00195716   0.00847254   0.00869566        76.99
     3   0.00207061   0.00968597   0.00990482        77.93
     4   0.00211005   0.01107174   0.01127101        79.21
     5   0.00207260   0.00970487   0.00992372        77.94
     6   0.00196089   0.00851368   0.00873658        77.03
     7   0.00177846   0.00711199   0.00733098        75.96
     8   0.00153073   0.00552960   0.00573756        74.53
     9   0.00122496   0.00380289   0.00399531        72.15
    10   0.00086991   0.00198483   0.00216709        66.33
    11   0.00047545   0.00013840   0.00049519        16.23
    12   0.00004792  -0.00166160   0.00166229       -88.35
    13  -0.00037955  -0.00340688   0.00342796       -96.36
    14  -0.00077458  -0.00508759   0.00514622       -98.66
    15  -0.00113088  -0.00662871   0.00672449       -99.68
    16  -0.00143847  -0.00796979   0.00809856      -100.23
    17  -0.00168847  -0.00906121   0.00921718      -100.56
    18  -0.00187346  -0.00986507   0.01004139      -100.75
    19  -0.00198794  -0.01035656   0.01054562      -100.87
    20  -0.00202876  -0.01052691   0.01072062      -100.91
    21  -0.00199166  -0.01038361   0.01057290      -100.86
    22  -0.00187967  -0.00991715   0.01009371      -100.73
    23  -0.00169642  -0.00913606   0.00929223      -100.52
    24  -0.00144771  -0.00806459   0.00819351      -100.18
    25  -0.00114120  -0.00674001   0.00683594       -99.61
    26  -0.00078604  -0.00521127   0.00527022       -98.58
    27  -0.00039236  -0.00353827   0.00355996       -96.33
    28   0.00003338  -0.00179561   0.00179592       -88.94
    29   0.00045981   0.00000682   0.00045986         0.85
    30   0.00085457   0.00186036   0.00204725        65.33
    31   0.00121119   0.00369111   0.00388475        71.83
    32   0.00152068   0.00544066   0.00564918        74.38
    33  -0.00182948  -0.00057349   0.00191726      -162.60
    34  -0.00003570  -0.00017678   0.00018035      -101.42
    35   0.00083628  -0.00431807   0.00439831       -79.04
    36   0.00092236  -0.00479870   0.00488654       -79.12
    37   0.00097659  -0.00508095   0.00517395       -79.12
    38   0.00099655  -0.00515883   0.00525420       -79.07
    39   0.00097963  -0.00503218   0.00512665       -78.98
    40   0.00092998  -0.00471515   0.00480599       -78.84
    41   0.00084883  -0.00420402   0.00428886       -78.58
    42   0.00073865  -0.00351747   0.00359419       -78.14
    43   0.00060201  -0.00268365   0.00275035       -77.36
    44   0.00044142  -0.00173905   0.00179419       -75.76
    45   0.00025890  -0.00072890   0.00077351       -70.45
    46   0.00005140   0.00028978   0.00029430        79.94
    47  -0.00015634   0.00130136   0.00131072        96.85
    48  -0.00034027   0.00228860   0.00231376        98.46
    49  -0.00050344   0.00319523   0.00323465        98.95
    50  -0.00064372   0.00397922   0.00403095        99.19
    51  -0.00075841   0.00460913   0.00467111        99.34
    52  -0.00084469   0.00506297   0.00513295        99.47
    53  -0.00089991   0.00532827   0.00540373        99.59
    54  -0.00092178   0.00540336   0.00548142        99.68
    55  -0.00090646   0.00529124   0.00536832        99.72
    56  -0.00085640   0.00499132   0.00506426        99.74
    57  -0.00077426   0.00450592   0.00457196        99.75
    58  -0.00066287   0.00384848   0.00390515        99.77
    59  -0.00052523   0.00304192   0.00308693        99.80
    60  -0.00036420   0.00211845   0.00214952        99.75
    61  -0.00018207   0.00112072   0.00113541        99.23
    62   0.00002405   0.00010544   0.00010815        77.15
    63   0.00023109  -0.00091008   0.00093896       -75.75
    64   0.00041502  -0.00191100   0.00195555       -77.75
    65   0.00057863  -0.00284070   0.00289903       -78.49
    66   0.00072036  -0.00365563   0.00372593       -78.85
    67  -0.00144947   0.00056213   0.00155465       158.80
    68  -0.00002259   0.00004688   0.00005204       115.73
    69   0.00002287  -0.00013829   0.00014017       -80.61
    70   0.00001505  -0.00010021   0.00010134       -81.46
    71   0.00000822  -0.00005534   0.00005595       -81.55
    72   0.00000177  -0.00001162   0.00001176       -81.36
    73 330230.94979170 50211.15872226 334026.40713058         8.65



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.00395831   0.01359825   0.01416265        73.77
     2   0.00438489   0.01556305   0.01616897        74.26
     3   0.00470680   0.01722329   0.01785485        74.72
     4   0.00491580   0.01854927   0.01918959        75.16
     5   0.00501269   0.01993033   0.02055104        75.88
     6   0.00499219   0.01871404   0.01936846        75.06
     7   0.00485067   0.01753306   0.01819168        74.54
     8   0.00459324   0.01601175   0.01665755        73.99
     9   0.00422468   0.01417022   0.01478659        73.40
    10   0.00375281   0.01203384   0.01260543        72.68
    11   0.00318804   0.00964608   0.01015926        71.71
    12   0.00254318   0.00706208   0.00750605        70.20
    13   0.00183305   0.00434704   0.00471771        67.14
    14   0.00107453   0.00157609   0.00190753        55.72
    15   0.00028199  -0.00116300   0.00119670       -76.37
    16  -0.00051562  -0.00387458   0.00390874       -97.58
    17  -0.00129007  -0.00656278   0.00668838      -101.12
    18  -0.00202694  -0.00913936   0.00936143      -102.50
    19  -0.00270885  -0.01152952   0.01184347      -103.22
    20  -0.00332011  -0.01366871   0.01406615      -103.65
    21  -0.00384679  -0.01550213   0.01597228      -103.94
    22  -0.00427713  -0.01698516   0.01751541      -104.13
    23  -0.00460180  -0.01808432   0.01866063      -104.28
    24  -0.00481426  -0.01877850   0.01938580      -104.38
    25  -0.00491147  -0.01906205   0.01968462      -104.45
    26  -0.00489080  -0.01894767   0.01956870      -104.47
    27  -0.00475260  -0.01842224   0.01902541      -104.47
    28  -0.00449839  -0.01748613   0.01805548      -104.43
    29  -0.00413308  -0.01615574   0.01667604      -104.35
    30  -0.00366454  -0.01446049   0.01491760      -104.22
    31  -0.00310332  -0.01244143   0.01282263      -104.01
    32  -0.00246231  -0.01015029   0.01044468      -103.64
    33  -0.00175639  -0.00764913   0.00784819      -102.93
    34  -0.00100239  -0.00501089   0.00511017      -101.31
    35  -0.00021460  -0.00232276   0.00233265       -95.28
    36   0.00057927   0.00041784   0.00071425        35.80
    37   0.00135074   0.00321456   0.00348682        67.21
    38   0.00208527   0.00598046   0.00633358        70.78
    39   0.00276374   0.00863391   0.00906546        72.25
    40   0.00340336   0.01123271   0.01173698        73.14
    41  -0.00216641  -0.00013601   0.00217067      -176.41
    42  -0.00017380  -0.00070502   0.00072613      -103.85
    43  -0.00042877  -0.01093731   0.01094571       -92.24
    44  -0.00049601  -0.01212731   0.01213745       -92.34
    45  -0.00054747  -0.01300851   0.01302003       -92.41
    46  -0.00058260  -0.01355953   0.01357204       -92.46
    47  -0.00060313  -0.01377768   0.01379088       -92.51
    48  -0.00060887  -0.01366137   0.01367493       -92.55
    49  -0.00059924  -0.01321759   0.01323117       -92.60
    50  -0.00057199  -0.01243944   0.01245258       -92.63
    51  -0.00052692  -0.01134187   0.01135410       -92.66
    52  -0.00046515  -0.00995105   0.00996191       -92.68
    53  -0.00038903  -0.00830306   0.00831217       -92.68
    54  -0.00030217  -0.00644306   0.00645015       -92.69
    55  -0.00020984  -0.00442535   0.00443032       -92.71
    56  -0.00011926  -0.00231470   0.00231777       -92.95
    57  -0.00004354  -0.00018654   0.00019155      -103.14
    58   0.00003433   0.00194752   0.00194782        88.99
    59   0.00013087   0.00407486   0.00407696        88.16
    60   0.00023295   0.00611982   0.00612425        87.82
    61   0.00033318   0.00801780   0.00802472        87.62
    62   0.00042603   0.00971504   0.00972438        87.49
    63   0.00050745   0.01116716   0.01117869        87.40
    64   0.00057456   0.01233884   0.01235221        87.33
    65   0.00062554   0.01320434   0.01321915        87.29
    66   0.00065977   0.01374829   0.01376411        87.25
    67   0.00067782   0.01396795   0.01398439        87.22
    68   0.00068277   0.01386796   0.01388476        87.18
    69   0.00067318   0.01344405   0.01346089        87.13
    70   0.00064672   0.01269451   0.01271098        87.08
    71   0.00060284   0.01163106   0.01164667        87.03
    72   0.00054240   0.01027643   0.01029073        86.98
    73   0.00046751   0.00866346   0.00867606        86.91
    74   0.00038160   0.00683456   0.00684521        86.80
    75   0.00028977   0.00484200   0.00485067        86.58
    76   0.00019914   0.00274942   0.00275662        85.86
    77   0.00012275   0.00063226   0.00064406        79.01
    78   0.00004483  -0.00149653   0.00149720       -88.28
    79  -0.00005127  -0.00362630   0.00362666       -90.81
    80  -0.00015281  -0.00568202   0.00568407       -91.54
    81  -0.00025258  -0.00759469   0.00759889       -91.90
    82  -0.00034629  -0.00938741   0.00939380       -92.11
    83  -0.00123734   0.00121134   0.00173157       135.61
    84   0.00001366   0.00044511   0.00044531        88.24
    85  -0.00006203  -0.00027429   0.00028121      -102.74
    86  -0.00002979  -0.00015791   0.00016070      -100.68
    87   0.00000750  -0.00000622   0.00000974       -39.68
    88   0.00002060   0.00004693   0.00005125        66.31
    89 45965.07611827 213630.96781830 218519.97307693        77.86



     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
     1   0.05859665  -0.02905141   0.06540299       -26.37
     2   0.06462036  -0.03161821   0.07194097       -26.07
     3   0.06900108  -0.03329526   0.07661412       -25.76
     4   0.07165316  -0.03404111   0.07932826       -25.41
     5   0.07253517  -0.03344844   0.07987583       -24.76
     6   0.07172100  -0.03425561   0.07948175       -25.53
     7   0.06920013  -0.03375473   0.07699377       -26.00
     8   0.06495866  -0.03232271   0.07255608       -26.45
     9   0.05907796  -0.02999137   0.06625472       -26.91
    10   0.05169677  -0.02682967   0.05824420       -27.43
    11   0.04300575  -0.02292719   0.04873551       -28.06
    12   0.03324273  -0.01839764   0.03799411       -28.96
    13   0.02269129  -0.01337990   0.02634230       -30.53
    14   0.01168359  -0.00804106   0.01418326       -34.54
    15   0.00061300  -0.00258070   0.00265250       -76.64
    16  -0.01046995   0.00294258   0.01087560       164.30
    17  -0.02151625   0.00847182   0.02312403       158.51
    18  -0.03213217   0.01380691   0.03497295       156.75
    19  -0.04198400   0.01877636   0.04599139       155.90
    20  -0.05078564   0.02323405   0.05584803       155.42
    21  -0.05829588   0.02705713   0.06426895       155.10
    22  -0.06431980   0.03014628   0.07103404       154.89
    23  -0.06871328   0.03242781   0.07598077       154.74
    24  -0.07138902   0.03385645   0.07901045       154.63
    25  -0.07232967   0.03442142   0.08010253       154.55
    26  -0.07157600   0.03413338   0.07929824       154.50
    27  -0.06908608   0.03298068   0.07655463       154.48
    28  -0.06487145   0.03096402   0.07188237       154.48
    29  -0.05901428   0.02812030   0.06537153       154.52
    30  -0.05165426   0.02451618   0.05717697       154.61
    31  -0.04298244   0.02024510   0.04751162       154.78
    32  -0.03323675   0.01542526   0.03664178       155.10
    33  -0.02270061   0.01019932   0.02488662       155.81
    34  -0.01170577   0.00473672   0.01262780       157.97
    35  -0.00064525  -0.00076254   0.00099891       229.76
    36   0.01043117  -0.00624107   0.01215567       -30.89
    37   0.02147374  -0.01164209   0.02442662       -28.46
    38   0.03208999  -0.01676599   0.03620589       -27.59
    39   0.04194883  -0.02144435   0.04711226       -27.08
    40   0.05091957  -0.02560355   0.05699425       -26.69
    41  -0.00478353   0.00445839   0.00653906       137.01
    42  -0.00160090   0.00070074   0.00174755       156.36
    43  -0.05389910   0.03168523   0.06252253       149.55
    44  -0.05943266   0.03503501   0.06899053       149.48
    45  -0.06344944   0.03750211   0.07370373       149.41
    46  -0.06587903   0.03904460   0.07658021       149.35
    47  -0.06660679   0.03957252   0.07747547       149.28
    48  -0.06576765   0.03917582   0.07655148       149.22
    49  -0.06344262   0.03792170   0.07391226       149.13
    50  -0.05952288   0.03572607   0.06942136       149.03
    51  -0.05408981   0.03263394   0.06317184       148.90
    52  -0.04727277   0.02871567   0.05531098       148.72
    53  -0.03925096   0.02407072   0.04604386       148.48
    54  -0.03024878   0.01882501   0.03562821       148.10
    55  -0.02053549   0.01313035   0.02437442       147.41
    56  -0.01043017   0.00716687   0.01265514       145.51
    57  -0.00031266   0.00114259   0.00118460       105.30
    58   0.00981325  -0.00490661   0.01097154       -26.56
    59   0.01994438  -0.01094760   0.02275145       -28.76
    60   0.02970041  -0.01677215   0.03410893       -29.45
